original_sentence,redacted_sentence,inference_time
2700047805242773 A transaction was attempted using, <CREDIT_CARD> a transaction was attempted using ,0.045324087142944336
"aaronbowman@example.org The email  seems incorrect, please recheck"," <EMAIL_ADDRESS> the email seems incorrect, please recheck ",0.047263145446777344
You can reach the support team via eterry@example.org,<EMAIL_ADDRESS> you can reach the support team via <EMAIL_ADDRESS> ,0.047456979751586914
196.55.136.78 Please verify if  is your IP address, <IP_ADDRESS> please verify if is your ip address ,0.06085515022277832
729-65-3572 The system flagged  for further verification, <US_SSN> the system flagged for further verification ,0.0550990104675293
 30562474727982 was charged for the recent purchase,<CREDIT_CARD> was charged for the recent purchase ,0.04817509651184082
The system recorded 197.88.100.141 as the source of the connection, the system recorded <IP_ADDRESS> as the source of the connection ,0.047818899154663086
jeffreyjohnson@example.org I registered with  for this service, <EMAIL_ADDRESS> i registered with for this service ,0.04600811004638672
The system recorded 188.59.242.240 as the source of the connection, the system recorded <IP_ADDRESS> as the source of the connection ,0.06596994400024414
395-39-5625 The system flagged  for further verification, <US_SSN> the system flagged for further verification ,0.05134391784667969
The system flagged 213121224571064 for security reasons, the system flagged <CREDIT_CARD> for security reasons ,0.06290674209594727
 280-34-7774 was used for the application, <US_SSN> was used for the application ,0.05482196807861328
Call us at 879.403.1408x73935 for more information, call us at <PHONE_NUMBER> for more information ,0.05577492713928223
Please verify if 169.49.53.200 is your IP address, please verify if <IP_ADDRESS> is your ip address ,0.045720815658569336
 326.683.1724 will be used to contact you, <PHONE_NUMBER> will be used to contact you ,0.056385040283203125
18.194.25.230 The IP  is flagged for unusual activity, <IP_ADDRESS> the ip is flagged for unusual activity ,0.0530240535736084
4746513933030 A transaction was attempted using, <CREDIT_CARD> a transaction was attempted using ,0.054766178131103516
001-248-268-5872x8072  will be used to contact you, <PHONE_NUMBER> will be used to contact you ,0.04889512062072754
97.191.53.64 Please verify if  is your IP address, <IP_ADDRESS> please verify if is your ip address ,0.04614901542663574
340665190431121 You need to verify  as your payment method, <CREDIT_CARD> you need to verify as your payment method ,0.054171085357666016
The IP 49.1.50.144 is flagged for unusual activity, the ip <IP_ADDRESS> is flagged for unusual activity ,0.053854942321777344
4951882281306 A transaction was attempted using, <CREDIT_CARD> a transaction was attempted using ,0.048702239990234375
 509.608.0594 will be used to contact you, <PHONE_NUMBER> will be used to contact you ,0.05624508857727051
fkim@example.org You can reach the support team via, <EMAIL_ADDRESS> you can reach the support team via ,0.05343198776245117
 782-65-7429 was used for the application, <US_SSN> was used for the application ,0.05483222007751465
The IP 124.69.43.214 is flagged for unusual activity, the ip <IP_ADDRESS> is flagged for unusual activity ,0.054731130599975586
A transaction was attempted using 4876363537297151616,<CREDIT_CARD> a transaction was attempted using <CREDIT_CARD> ,0.055368900299072266
387-69-5371 The system flagged  for further verification, <US_SSN> the system flagged for further verification ,0.04822087287902832
Please verify if 166.195.40.51 is your IP address, please verify if <IP_ADDRESS> is your ip address ,0.05760598182678223
763-641-0951x59100 Is  still your contact number, <PHONE_NUMBER> is still your contact number ,0.059554100036621094
Access was granted to 169.1.118.157 , access was granted to <IP_ADDRESS> ,0.05454897880554199
579.872.9464x6846 I received a message from  earlier, <PHONE_NUMBER> i received a message from earlier ,0.0782320499420166
