actual_sentence,redacted_sentence
573970883613 was charged for the recent purchase,<CREDIT_CARD> was charged for the recent purchase
Can you please share the last four digits of 6589285981784484 ,Can you please share the last four digits of <CREDIT_CARD> 
Please enter the last four digits of 775-56-3269 ,Please enter the last four digits of <US_SSN> 
 139.255.29.139 was used to access the server, <IP_ADDRESS> was used to access the server
480-66-8305  is needed to process the form,<US_SSN>  is needed to process the form
Please enter the last four digits of 737-28-9839 ,Please enter the last four digits of <US_SSN> 
We could not deliver the message to igoodman@example.net,We could not deliver the message to <EMAIL_ADDRESS>
028-56-5768  is needed to process the form,<US_SSN>  is needed to process the form
The call came from 713-629-7210x532,The call came from <PHONE_NUMBER>
Access was granted to 64.23.27.18,Access was granted to <IP_ADDRESS>
150.115.195.90 Access was granted to,<IP_ADDRESS> Access was granted to
Can you please share the last four digits of 4720764211040 ,Can you please share the last four digits of <CREDIT_CARD> 
71.116.52.65 The IP  is flagged for unusual activity,<IP_ADDRESS> The IP  is flagged for unusual activity
81.240.13.184 The IP  is flagged for unusual activity,<IP_ADDRESS> The IP  is flagged for unusual activity
fowlerleslie@example.net  received a notification about the update,<EMAIL_ADDRESS>  received a notification about the update
The system will send an email to linda45@example.net ,The system will send an email to <EMAIL_ADDRESS> 
 400-55-5426 is needed to process the form, <US_SSN> is needed to process the form
Please verify if 148.236.83.223 is your IP address,Please verify if <IP_ADDRESS> is your IP address
You can reach the support team via hansenphilip@example.org ,You can reach the support team via <EMAIL_ADDRESS> 
2700047805242773 A transaction was attempted using,<CREDIT_CARD> A transaction was attempted using
"aaronbowman@example.org The email  seems incorrect, please recheck","<EMAIL_ADDRESS> The email  seems incorrect, please recheck"
You can reach the support team via eterry@example.org,You can reach the support team via <EMAIL_ADDRESS>
196.55.136.78 Please verify if  is your IP address,<IP_ADDRESS> Please verify if  is your IP address
729-65-3572 The system flagged  for further verification,<US_SSN> The system flagged  for further verification
 30562474727982 was charged for the recent purchase, <CREDIT_CARD> was charged for the recent purchase
The system recorded 197.88.100.141 as the source of the connection,The system recorded <IP_ADDRESS> as the source of the connection
jeffreyjohnson@example.org I registered with  for this service,<EMAIL_ADDRESS> I registered with  for this service
The system recorded 188.59.242.240 as the source of the connection,The system recorded <IP_ADDRESS> as the source of the connection
395-39-5625 The system flagged  for further verification,<US_SSN> The system flagged  for further verification
The system flagged 213121224571064 for security reasons,The system flagged <CREDIT_CARD> for security reasons
 280-34-7774 was used for the application, <US_SSN> was used for the application
Call us at 879.403.1408x73935 for more information,Call us at <PHONE_NUMBER> for more information
Please verify if 169.49.53.200 is your IP address,Please verify if <IP_ADDRESS> is your IP address
 326.683.1724 will be used to contact you, <PHONE_NUMBER> will be used to contact you
18.194.25.230 The IP  is flagged for unusual activity,<IP_ADDRESS> The IP  is flagged for unusual activity
4746513933030 A transaction was attempted using,<CREDIT_CARD> A transaction was attempted using
001-248-268-5872x8072  will be used to contact you,<PHONE_NUMBER>  will be used to contact you
97.191.53.64 Please verify if  is your IP address,<IP_ADDRESS> Please verify if  is your IP address
340665190431121 You need to verify  as your payment method,<CREDIT_CARD> You need to verify  as your payment method
The IP 49.1.50.144 is flagged for unusual activity,The IP <IP_ADDRESS> is flagged for unusual activity
4951882281306 A transaction was attempted using,<CREDIT_CARD> A transaction was attempted using
 509.608.0594 will be used to contact you, <PHONE_NUMBER> will be used to contact you
fkim@example.org You can reach the support team via,<EMAIL_ADDRESS> You can reach the support team via
 782-65-7429 was used for the application, <US_SSN> was used for the application
The IP 124.69.43.214 is flagged for unusual activity,The IP <IP_ADDRESS> is flagged for unusual activity
A transaction was attempted using 4876363537297151616,A transaction was attempted using <CREDIT_CARD>
387-69-5371 The system flagged  for further verification,<US_SSN> The system flagged  for further verification
Please verify if 166.195.40.51 is your IP address,Please verify if <IP_ADDRESS> is your IP address
763-641-0951x59100 Is  still your contact number,<PHONE_NUMBER> Is  still your contact number
Access was granted to 169.1.118.157 ,Access was granted to <IP_ADDRESS> 
579.872.9464x6846 I received a message from  earlier,<PHONE_NUMBER> I received a message from  earlier
